model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
word,switched,42,0,eng-nld,0.4112337011033099,0.22116349047141426,0.07388252019882202,0.6539612412452698,0.5566210150718689,0.9979919678714859,0.9542996459257289,0.4910767279119395,0.5767301905717152,3.0
word,switched,42,0,eng-zho,0.044132397191574725,0.02357071213640923,0.038763195276260376,0.5164987444877625,0.9333837032318115,0.8865461847389559,0.8101301897660854,0.08276346603158856,0.10230692076228685,114.0
word,switched,42,0,nld-zho,0.04563691073219659,0.02357071213640923,0.03773495554924011,0.5000454783439636,0.9535934925079346,0.8634538152610441,0.7852664418959691,0.08079520666104859,0.09879638916750251,137.0
word,switched,42,1,eng-nld,0.7668004012036108,0.5260782347041123,0.08322036266326904,0.6657410264015198,0.37663841247558594,1.0,0.9944230281205061,0.8244539282310469,0.8901705115346038,1.0
word,switched,42,1,eng-zho,0.26479438314944836,0.12086258776328987,0.0526159405708313,0.5590965151786804,0.5036571025848389,0.9949799196787149,0.9643387995311234,0.3706104591909908,0.4794383149448345,6.0
word,switched,42,1,nld-zho,0.1925777331995988,0.09077231695085256,0.04794222116470337,0.5461305975914001,0.5194559097290039,0.9899598393574297,0.9514054210825246,0.2943297043079447,0.3956870611835506,11.0
word,switched,42,2,eng-nld,0.7482447342026078,0.4954864593781344,0.050157248973846436,0.7132593393325806,0.28582945466041565,1.0,0.9939723789843425,0.8077120674156862,0.8791374122367102,1.0
word,switched,42,2,eng-zho,0.27432296890672014,0.11033099297893681,0.03587740659713745,0.6152607202529907,0.3781946003437042,0.9959839357429718,0.97054819075701,0.3846726052651182,0.504012036108325,5.0
word,switched,42,2,nld-zho,0.1995987963891675,0.08726178535606821,0.032442331314086914,0.6032150983810425,0.3893280327320099,0.9909638554216867,0.9565352684559703,0.30189230614556867,0.40220661985957873,10.0
word,switched,42,3,eng-nld,0.804914744232698,0.6409227683049148,0.07628524303436279,0.6559513211250305,0.2996147572994232,1.0,0.9964512009925358,0.8571766401044729,0.9187562688064193,1.0
